Instance,Income
113279,73063.70904154994
113280,81976.7795802
113281,170676.25937365007
113282,40761.09627244997
113283,62813.815536250026
113284,420479.57995850017
113285,37846.604662449965
113286,58166.08205164996
113287,143226.91686364994
113288,68963.3422556
113289,109574.1698766499
113290,42458.902912150064
113291,50272.16473519998
113292,344298.6215499997
113293,26679.20322630601
113294,30391.815726670025
113295,402624.9095514997
113296,39174.3464128
113297,33336.77772160001
113298,55758.11296975003
113299,57672.82442519997
113300,57393.33844825007
113301,40677.33531410005
113302,130606.07713125
113303,59743.69922855002
113304,146395.30457385
113305,53156.369105000005
113306,34439.040801700015
113307,184499.3575970999
113308,46417.01487955
113309,79490.58027390004
113310,20947.958702009983
113311,61340.85160970004
113312,40888.58074744999
113313,132563.39863925
113314,23594.782799399996
113315,119256.87595580007
113316,43805.91156810001
113317,88847.79531574996
113318,27187.26553181497
113319,21561.812913834998
113320,80071.11967705
113321,60299.121207449985
113322,37178.547201560024
113323,47891.61741450001
113324,5214.631982711505
113325,17652.64297278499
113326,44297.31740729997
113327,50009.37892409994
113328,31572.611114714997
113329,297645.5834158003
113330,180648.75922443488
113331,17820.89792306
113332,44838.817164899985
113333,187353.13755780002
113334,34327.424410900014
113335,7933.170330000499
113336,143093.74831479994
113337,7270.607699518997
113338,83793.3816800001
113339,30047.73240010003
113340,57767.53624794995
113341,125418.15502480003
113342,71624.76760034991
113343,22638.082690060004
113344,13824.37771689999
113345,8568.278956786504
113346,62031.00806599999
113347,85932.48206170001
113348,120279.40520215005
113349,40744.54626909999
113350,67234.06792400009
113351,169966.3879920001
113352,31710.781902810006
113353,90926.00230699999
113354,111396.63633644993
113355,207947.3382681901
113356,87864.32437440004
113357,8506.336475135004
113358,105949.95175639984
113359,32494.87163288997
113360,212309.11138465
113361,236508.16228065005
113362,222631.39377265007
113363,74307.67349070005
113364,48379.094039549986
113365,81000.10212495
113366,32897.56942459997
113367,79179.02603249998
113368,27674.69216705001
113369,111273.70642754993
113370,38941.636051650006
113371,127876.8585336
113372,32173.729460640014
113373,78268.22517110001
113374,246380.2561305001
113375,104390.19257441498
113376,86226.32484850001
113377,42097.900371500014
113378,157051.79032834998
113379,216490.2780877051
113380,34619.83102829999
113381,143995.24487465003
113382,223417.96181179996
113383,45945.07210055
113384,285157.97470549995
113385,214742.15603815005
113386,53113.65303384999
113387,146536.07475004994
113388,55495.090261650046
113389,29418.186057819996
113390,110050.28841744998
113391,83483.19459399994
113392,18462.310347545008
113393,61779.21652874998
113394,22138.861192499986
113395,54396.05459664995
113396,14440.530903645003
113397,23890.21511402497
113398,21926.098142900002
113399,62622.010068649986
113400,370567.65033399983
113401,25205.164897600007
113402,343599.76943900005
113403,220008.24586144998
113404,23648.38775249999
113405,72258.25837635
113406,25260.043159465007
113407,169462.1035052502
113408,139159.6153997001
113409,71728.02986284999
113410,52439.89516106005
113411,48201.96327725002
113412,62182.71599715002
113413,583907.8717540003
113414,45542.661355299984
113415,15992.281109800022
113416,88260.86712665009
113417,871723.0104450001
113418,308888.8959485002
113419,39082.42880084996
113420,30034.29073369999
113421,39164.3410052
113422,140697.88725205002
113423,57125.29239749997
113424,54079.01010060001
113425,48509.55173499998
113426,103702.70642979995
113427,123132.54069375005
113428,178780.16081449986
113429,161908.00902204998
113430,208761.59011350016
113431,112093.09481654996
113432,45252.29661369997
113433,51399.97050846499
113434,15089.550361389998
113435,28949.101477899992
113436,84942.67294525
113437,33498.74164145
113438,32151.84119011001
113439,100103.34634749989
113440,121160.0850765499
113441,23166.30569044499
113442,180631.63390389993
113443,184585.00401200016
113444,126111.26113834984
113445,64446.90572090002
113446,17673.338322600008
113447,46578.22607100004
113448,54842.619762849994
113449,117383.09627550004
113450,130691.97962439999
113451,40273.28379375002
113452,148222.7697139499
113453,172913.06710474993
113454,313255.55165449984
113455,45349.98988814999
113456,36973.13465937498
113457,43676.74978950002
113458,100457.79231924994
113459,39338.34924755004
113460,48428.77169785001
113461,13766.522203772001
113462,36155.196843649996
113463,17210.625353800006
113464,81914.48267205001
113465,5746.490649072702
113466,21073.534974110007
113467,36610.42715000003
113468,123034.14767004989
113469,33851.70180464999
113470,48910.72456514996
113471,26487.339362255487
113472,710973.2524050002
113473,213408.930425
113474,86518.96751395008
113475,75693.3638607
113476,87855.15161725007
113477,98547.19187104996
113478,323587.96085399954
113479,170535.20756769995
113480,160668.64174785005
113481,363467.06266199966
113482,46349.73187459996
113483,29490.355679200035
113484,56823.6734052
113485,91318.00195364995
113486,16397.742776205003
113487,101350.02025965002
113488,23322.18217230999
113489,94080.80211429996
113490,108162.84594944997
113491,261761.68840400022
113492,30191.186739650006
113493,123697.45377069998
113494,65675.08273035
113495,141238.51364555
113496,44259.20342590001
113497,111873.13544804002
113498,45151.62024669998
113499,66815.34123190003
113500,81548.09710010003
113501,45844.57036515002
113502,227334.91546450026
113503,39082.63270684996
113504,245296.028325
113505,22847.47651884301
113506,25899.73406993499
113507,115557.75413519994
113508,241141.10791905003
113509,28893.099223529982
113510,207936.46889685016
113511,139167.2915008501
113512,31645.82582355997
113513,39044.03758744997
113514,106133.06955619996
113515,29863.46086701002
113516,351727.32726549974
113517,8168.015133482
113518,43773.54428940001
113519,176085.2835005
113520,345598.1694794997
113521,204026.78321270007
113522,32471.18606729997
113523,56221.55144010004
113524,93602.68826135003
113525,98151.93245875006
113526,78887.86297649992
113527,69093.96547769998
113528,50887.66763395003
113529,36937.50975934998
113530,65044.16210355
113531,133069.14959885
113532,56667.62743065003
113533,143538.97465945
113534,387187.3036575006
113535,69316.39657505004
113536,38290.162294199996
113537,82461.30095735
113538,78952.82651519998
113539,35031.17850163
113540,81314.17530265001
113541,26839.302841769997
113542,402261.4132875001
113543,10660.987620906
113544,68853.16320565
113545,138277.84430899998
113546,170959.98332760003
113547,35143.3151268
113548,37425.91099016002
113549,44469.15300810002
113550,70144.26158035
113551,25010.859917285008
113552,63062.77373059998
113553,33651.025201223994
113554,412378.23380649975
113555,90011.79923750003
113556,77910.56809398497
113557,42560.086304350014
113558,31303.802892329975
113559,233377.35799599998
113560,55483.53806306997
113561,81772.70354880001
113562,79076.09519825008
113563,365767.57645150006
113564,34402.255121949966
113565,32323.40139795
113566,165177.4532421
113567,311875.98690049996
113568,264451.8192091001
113569,192575.73974585
113570,328442.2650599998
113571,75461.21808093003
113572,202379.29324064974
113573,82327.38168900006
113574,58667.33902699998
113575,20093.751191400006
113576,215418.4908260499
113577,45379.37701495997
113578,51089.80282685
113579,223247.30975265004
113580,100078.86290180002
113581,285566.6373514999
113582,19793.308076505004
113583,100038.30062335002
113584,34510.431595300026
113585,112763.92047074989
113586,11971.938932794996
113587,49295.25705589999
113588,169236.7622618001
113589,30365.022917900034
113590,285601.11018430005
113591,130932.87857780005
113592,42743.54618111998
113593,42801.15771694997
113594,65733.76820019993
113595,331467.25078299997
113596,221235.69490689997
113597,27713.619332149978
113598,43924.75334935004
113599,67955.80233665001
113600,151675.30187850003
113601,48457.943554349986
113602,124771.31025560002
113603,39128.30501627501
113604,50942.55694634999
113605,44623.632908550055
113606,183491.44067780007
113607,87044.25162760001
113608,136286.97157010005
113609,31812.387662969995
113610,56212.04064854999
113611,141684.37874600006
113612,286620.6006795001
113613,92443.16305459998
113614,24473.877810399994
113615,27084.447059200018
113616,123449.63687904997
113617,84723.0416385
113618,273058.5018461001
113619,163619.98181810018
113620,48390.1521253
113621,87616.30904304994
113622,15838.471916085015
113623,18023.534965614977
113624,239423.8310231
113625,144564.02250474994
113626,70019.20547825002
113627,67819.59769965
113628,80307.73386739998
113629,19388.330340460005
113630,96997.41533465005
113631,64329.82920744999
113632,33069.07187484999
113633,28793.789387000008
113634,473506.3395150501
113635,74276.04987249993
113636,90630.53300369998
113637,13807.742583313997
113638,68227.26103035003
113639,73731.14923535002
113640,41510.45344679999
113641,51866.49370884999
113642,185118.1446734
113643,33035.941581764964
113644,492514.0579399996
113645,237601.7751330001
113646,279679.380068
113647,49968.12827380004
113648,62167.3441121001
113649,22058.596229040013
113650,14899.815878214997
113651,59151.06280279998
113652,34005.062996999986
113653,189521.66261720008
113654,82528.28216989998
113655,76030.80179880008
113656,161121.4077666
113657,595654.5370475
113658,31250.980015750007
113659,152661.72826320012
113660,33955.62548225
113661,138831.81444855
113662,88948.86866375005
113663,67644.32613355
113664,18585.583495832503
113665,497398.93228500016
113666,58235.91730510004
113667,80285.22892345003
113668,110843.99947629997
113669,28230.58566194999
113670,41795.53936530003
113671,140153.45931728496
113672,195943.78162345
113673,74985.11429935
113674,263285.60081149987
113675,455909.6463600003
113676,83677.65742034995
113677,22322.945493269995
113678,57953.20747335003
113679,204193.71387474993
113680,41250.43453809998
113681,130562.08033984993
113682,33433.057231599996
113683,45475.18280740004
113684,105441.67680964497
113685,39169.8516734
113686,82422.03613225
113687,48798.43932740002
113688,79846.48917749997
113689,31291.026755999985
113690,42673.196741500025
113691,124372.62044089999
113692,32732.87037656997
113693,111802.37780319994
113694,139290.54872089994
113695,30480.43045007503
113696,104159.02107165007
113697,336691.2535514997
113698,46992.47068745
113699,36655.54350925
113700,117640.97277394994
113701,133711.7096935999
113702,142921.07318545
113703,48945.86817910003
113704,47595.42370609998
113705,80160.70606769997
113706,347537.3073835
113707,46103.69064465
113708,108065.29484345
113709,70771.62278499999
113710,115476.18945525006
113711,34408.01956975
113712,15660.958750594991
113713,47046.556975899955
113714,36625.912799949976
113715,33137.293451314996
113716,39359.526339256
113717,900637.2714424995
113718,89335.08593914997
113719,32750.78908790003
113720,47542.88242720002
113721,54275.90885155
113722,211689.37886119972
113723,169827.1405396501
113724,161586.36617639998
113725,251394.46203195007
113726,24011.685616589984
113727,57786.699457099996
113728,77805.30130495
113729,9832.59282206
113730,74582.27897350004
113731,93335.9913146649
113732,195730.04730955008
113733,74870.15948459996
113734,77847.0459964
113735,10769.560266029004
113736,31680.44853280001
113737,43943.50721109004
113738,54090.124477
113739,22122.263621800008
113740,42205.610590700024
113741,32598.790070890016
113742,283901.93807700026
113743,169531.92122365002
113744,62045.45290769999
113745,39344.42415015001
113746,54041.45355875003
113747,31372.449548085
113748,114580.38695124997
113749,179725.0170093501
113750,84858.70480044997
113751,48612.56364494997
113752,43853.08797825001
113753,179010.41013785012
113754,242083.3813875
113755,62996.61781770007
113756,47858.35254091002
113757,122275.80892764992
113758,244874.62640774998
113759,48524.02005073003
113760,14290.702867229998
113761,36299.69354224996
113762,25368.08582339999
113763,79708.06001305002
113764,136837.39875495006
113765,187886.33102370027
113766,105402.29713115002
113767,58139.81268364999
113768,29357.53618084996
113769,37052.18862578001
113770,121015.8344139
113771,75323.49697319999
113772,95581.74209490008
113773,35421.52844064999
113774,80922.1552997
113775,27007.753154200007
113776,45131.42334919998
113777,347465.2830230005
113778,237432.2632751
113779,101239.1947511
113780,37040.541621
113781,300217.7620905001
113782,51605.30158854994
113783,49391.64237848504
113784,42177.665674249976
113785,45978.00264855001
113786,14948.800489500001
113787,299326.3883989997
113788,803787.7283939995
113789,116339.85388834996
113790,98115.37995939999
113791,50205.955902700036
113792,200349.66885745004
